air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,temperature_ratio,temp_diff_ratio,torque_speed_product,tool_wear_torque,tool_wear_ratio,torque_per_rpm,rpm_per_torque,torque_squared,rpm_squared,tool_wear_squared,type_L,type_M,type_H
298.4,309.3,1496,45.6,129,10.900000000000034,7143.730366850903,1.0365281501340484,0.03652815013404837,68217.6,5882.400000000001,2.8289473684210527,0.030481283422459895,32.80701754385965,2079.36,2238016,16641,0,1,0
297.7,307.2,1429,44.1,26,9.5,6599.323775910328,1.0319113201209271,0.03191132012092711,63018.9,1146.6000000000001,0.5895691609977324,0.03086074177746676,32.40362811791383,1944.8100000000002,2042041,676,0,0,1
298.0,307.7,1387,50.8,204,9.699999999999989,7378.512057829178,1.0325503355704697,0.03255033557046976,70459.59999999999,10363.199999999999,4.015748031496063,0.03662581110310022,27.303149606299215,2580.64,1923769,41616,1,0,0
303.8,312.6,1793,28.1,170,8.800000000000011,5276.126838120355,1.0289664252797894,0.028966425279789373,50383.3,4777.0,6.049822064056939,0.015672058003346347,63.80782918149466,789.6100000000001,3214849,28900,1,0,0
302.2,311.5,1567,33.1,168,9.300000000000011,5431.572842619978,1.0307743216412972,0.030774321641297193,51867.700000000004,5560.8,5.075528700906344,0.021123165283982132,47.34138972809667,1095.6100000000001,2455489,28224,1,0,0
298.7,309.7,1547,37.4,0,11.0,6058.85464776225,1.0368262470706395,0.03682624707063944,57857.799999999996,0.0,0.0,0.024175824175824173,41.36363636363637,1398.76,2393209,0,1,0,0
297.4,308.5,1472,42.0,150,11.100000000000025,6474.194140517845,1.0373234700739746,0.03732347007397453,61824.0,6300.0,3.5714285714285716,0.028532608695652172,35.04761904761905,1764.0,2166784,22500,0,1,0
299.7,310.4,1614,36.2,108,10.699999999999989,6118.440188425338,1.0357023690357023,0.035702369035702335,58426.8,3909.6000000000004,2.983425414364641,0.022428748451053287,44.58563535911602,1310.4400000000003,2604996,11664,1,0,0
300.2,310.4,1501,42.9,212,10.199999999999989,6743.20871944474,1.033977348434377,0.033977348434377046,64392.9,9094.8,4.941724941724942,0.028580946035976017,34.98834498834499,1840.4099999999999,2253001,44944,0,0,1
301.6,310.6,1621,33.7,137,9.0,5720.599366750239,1.029840848806366,0.029840848806366047,54627.700000000004,4616.900000000001,4.065281899109792,0.02078963602714374,48.10089020771513,1135.6900000000003,2627641,18769,1,0,0
298.9,310.0,1456,43.8,15,11.100000000000025,6678.271999295039,1.0371361659417866,0.037136165941786634,63772.799999999996,657.0,0.34246575342465757,0.03008241758241758,33.242009132420094,1918.4399999999998,2119936,225,0,1,0
300.4,310.0,1581,30.3,42,9.600000000000025,5016.526565178718,1.0319573901464714,0.031957390146471455,47904.3,1272.6000000000001,1.386138613861386,0.019165085388994307,52.17821782178218,918.09,2499561,1764,1,0,0
299.7,310.7,1498,37.8,146,11.0,5929.693301797663,1.0367033700367034,0.03670337003670337,56624.399999999994,5518.799999999999,3.8624338624338628,0.02523364485981308,39.62962962962963,1428.8399999999997,2244004,21316,0,1,0
299.7,309.2,1616,31.6,175,9.5,5347.577127038498,1.0316983650316984,0.031698365031698365,51065.600000000006,5530.0,5.537974683544303,0.019554455445544554,51.13924050632911,998.5600000000001,2611456,30625,1,0,0
298.2,308.0,1535,38.0,179,9.800000000000011,6108.3033161297535,1.0328638497652582,0.03286384976525825,58330.0,6802.0,4.7105263157894735,0.024755700325732898,40.39473684210526,1444.0,2356225,32041,1,0,0
299.7,309.3,1399,41.9,221,9.600000000000025,6138.473077579729,1.0320320320320322,0.032032032032032115,58618.1,9259.9,5.274463007159905,0.029949964260185848,33.389021479713605,1755.61,1957201,48841,0,1,0
300.7,311.8,1407,42.4,224,11.100000000000025,6247.245487222519,1.0369138676421683,0.036913867642168356,59656.799999999996,9497.6,5.283018867924529,0.03013503909026297,33.18396226415094,1797.76,1979649,50176,0,1,0
301.7,309.9,1524,46.6,104,8.199999999999989,7437.029456990045,1.027179317202519,0.02717931720251902,71018.40000000001,4846.400000000001,2.2317596566523603,0.03057742782152231,32.7038626609442,2171.56,2322576,10816,1,0,0
300.4,311.3,2026,20.3,26,10.900000000000034,4306.893144610343,1.0362849533954728,0.036284953395472816,41127.8,527.8000000000001,1.2807881773399015,0.01001974333662389,99.80295566502463,412.09000000000003,4104676,676,0,0,1
299.3,308.8,1636,29.9,201,9.5,5122.513429335325,1.0317407283661877,0.03174072836618777,48916.399999999994,6009.9,6.722408026755853,0.018276283618581905,54.71571906354515,894.0099999999999,2676496,40401,1,0,0
297.3,308.0,1598,29.4,148,10.699999999999989,4919.859759227758,1.0359905819038009,0.03599058190380083,46981.2,4351.2,5.034013605442177,0.01839799749687109,54.353741496598644,864.3599999999999,2553604,21904,0,1,0
298.6,309.7,1672,27.5,54,11.099999999999966,4815.014340401957,1.037173476222371,0.037173476222370945,45980.0,1485.0,1.9636363636363636,0.01644736842105263,60.8,756.25,2795584,2916,0,0,1
298.4,309.4,1385,43.2,119,11.0,6265.592388319485,1.0368632707774799,0.036863270777479897,59832.00000000001,5140.8,2.7546296296296293,0.031191335740072205,32.06018518518518,1866.2400000000002,1918225,14161,1,0,0
299.9,309.3,1473,40.4,59,9.400000000000034,6231.788851366857,1.0313437812604203,0.031343781260420256,59509.2,2383.6,1.4603960396039604,0.02742701968771215,36.460396039603964,1632.1599999999999,2169729,3481,1,0,0
300.6,309.8,1694,31.1,187,9.199999999999989,5516.992746871084,1.0306054557551563,0.030605455755156313,52683.4,5815.7,6.012861736334405,0.01835891381345927,54.469453376205784,967.21,2869636,34969,0,1,0
301.2,310.8,1233,64.6,45,9.600000000000025,8341.116990840115,1.0318725099601593,0.031872509960159445,79651.79999999999,2906.9999999999995,0.6965944272445821,0.05239253852392538,19.08668730650155,4173.159999999999,1520289,2025,1,0,0
300.1,309.3,1469,43.9,20,9.199999999999989,6753.282759887251,1.0306564478507163,0.030656447850716386,64489.1,878.0,0.45558086560364464,0.029884275017018378,33.4624145785877,1927.2099999999998,2157961,400,0,1,0
299.2,309.1,1578,38.1,109,9.900000000000034,6295.940173353161,1.0330882352941178,0.033088235294117765,60121.8,4152.900000000001,2.8608923884514437,0.02414448669201521,41.41732283464567,1451.6100000000001,2490084,11881,1,0,0
299.6,309.0,1539,36.1,76,9.399999999999975,5818.009682962546,1.0313751668891855,0.0313751668891855,55557.9,2743.6,2.1052631578947367,0.02345679012345679,42.63157894736842,1303.21,2368521,5776,0,1,0
300.3,309.9,1447,46.5,28,9.599999999999966,7046.121083103867,1.0319680319680318,0.03196803196803185,67285.5,1302.0,0.6021505376344086,0.032135452660677265,31.118279569892472,2162.25,2093809,784,0,1,0
299.2,308.6,1267,68.2,76,9.400000000000034,9048.77120803673,1.0314171122994653,0.03141711229946536,86409.40000000001,5183.2,1.1143695014662756,0.05382794001578532,18.577712609970675,4651.240000000001,1605289,5776,1,0,0
302.4,311.4,1475,40.4,126,9.0,6240.250207580526,1.0297619047619047,0.029761904761904764,59590.0,5090.4,3.118811881188119,0.027389830508474575,36.50990099009901,1632.1599999999999,2175625,15876,1,0,0
301.1,312.3,1587,34.5,115,11.199999999999989,5733.563672434051,1.0371969445366986,0.03719694453669873,54751.5,3967.5,3.3333333333333335,0.021739130434782608,46.0,1190.25,2518569,13225,1,0,0
297.4,308.7,1798,23.0,135,11.300000000000011,4330.580753218411,1.0379959650302624,0.03799596503026231,41354.0,3105.0,5.869565217391305,0.012791991101223582,78.17391304347827,529.0,3232804,18225,0,1,0
298.2,307.8,1515,46.7,74,9.600000000000025,7408.975034593489,1.0321931589537223,0.03219315895372242,70750.5,3455.8,1.5845824411134903,0.030825082508250827,32.441113490364025,2180.8900000000003,2295225,5476,1,0,0
302.4,311.4,1831,26.9,121,9.0,5157.856346688211,1.0297619047619047,0.029761904761904764,49253.899999999994,3254.8999999999996,4.4981412639405205,0.014691425450573456,68.06691449814127,723.6099999999999,3352561,14641,1,0,0
298.7,308.4,1373,46.9,60,9.699999999999989,6743.292495248836,1.0324740542350184,0.032474054235018375,64393.7,2814.0,1.279317697228145,0.03415877640203933,29.275053304904052,2199.6099999999997,1885129,3600,1,0,0
297.6,309.5,1709,32.2,65,11.899999999999975,5762.707180283854,1.0399865591397848,0.03998655913978486,55029.8,2093.0,2.0186335403726705,0.01884142773551785,53.07453416149068,1036.8400000000001,2920681,4225,0,1,0
297.6,309.6,1428,46.6,13,12.0,6968.555160486735,1.0403225806451613,0.04032258064516129,66544.8,605.8000000000001,0.27896995708154504,0.03263305322128852,30.643776824034333,2171.56,2039184,169,0,0,1
298.6,309.1,1423,44.3,29,10.5,6601.41817101272,1.0351640991292699,0.035164099129269925,63038.899999999994,1284.6999999999998,0.654627539503386,0.031131412508784255,32.121896162528216,1962.4899999999998,2024929,841,0,0,1
303.7,312.5,1481,33.3,182,8.800000000000011,5164.495579162796,1.0289759631215014,0.02897596312150152,49317.299999999996,6060.599999999999,5.465465465465466,0.022484807562457798,44.474474474474476,1108.8899999999999,2193361,33124,1,0,0
298.7,309.9,1593,42.5,146,11.199999999999989,7089.789220988765,1.0374958151991964,0.03749581519919648,67702.5,6205.0,3.4352941176470586,0.026679221594475833,37.48235294117647,1806.25,2537649,21316,1,0,0
300.4,310.8,1390,52.5,144,10.400000000000034,7641.9241298571715,1.0346205059920108,0.03462050599201077,72975.0,7560.0,2.742857142857143,0.03776978417266187,26.476190476190474,2756.25,1932100,20736,1,0,0
297.7,308.4,1487,41.4,84,10.699999999999989,6446.736620725471,1.0359422237151494,0.03594222371514944,61561.799999999996,3477.6,2.028985507246377,0.027841291190316073,35.91787439613527,1713.9599999999998,2211169,7056,1,0,0
300.7,311.7,1412,49.1,219,11.0,7260.136846641917,1.0365813102760226,0.03658131027602261,69329.2,10752.9,4.460285132382892,0.03477337110481586,28.757637474541752,2410.81,1993744,47961,0,1,0
301.1,310.7,1621,31.0,108,9.599999999999966,5262.272414518024,1.0318830953171703,0.03188309531717026,50251.0,3348.0,3.4838709677419355,0.019123997532387416,52.29032258064516,961.0,2627641,11664,0,1,0
298.8,308.2,1450,44.7,14,9.399999999999975,6787.410928080749,1.0314591700133868,0.0314591700133868,64815.00000000001,625.8000000000001,0.3131991051454138,0.030827586206896553,32.438478747203575,1998.0900000000001,2102500,196,0,0,1
297.5,308.3,1435,40.3,197,10.800000000000011,6055.995798447484,1.0363025210084034,0.0363025210084034,57830.49999999999,7939.099999999999,4.88833746898263,0.02808362369337979,35.607940446650126,1624.0899999999997,2059225,38809,1,0,0
299.0,310.4,1677,30.8,73,11.399999999999975,5408.942903538619,1.0381270903010034,0.03812709030100326,51651.6,2248.4,2.37012987012987,0.018366129994036973,54.44805194805195,948.6400000000001,2812329,5329,0,0,1
299.6,309.1,1369,51.4,164,9.5,7368.773120603051,1.0317089452603472,0.03170894526034713,70366.59999999999,8429.6,3.190661478599222,0.037545653761869975,26.634241245136188,2641.96,1874161,26896,1,0,0
300.7,310.2,1569,32.8,31,9.5,5389.213701674074,1.0315929497838376,0.03159294978383771,51463.2,1016.8,0.9451219512195123,0.020905035054174632,47.835365853658544,1075.84,2461761,961,1,0,0
300.8,311.4,1852,22.2,53,10.599999999999966,4305.48989989174,1.0352393617021276,0.03523936170212755,41114.4,1176.6,2.3873873873873874,0.011987041036717062,83.42342342342343,492.84,3429904,2809,0,1,0
299.5,309.3,1675,29.2,132,9.800000000000011,5121.843222902559,1.032721202003339,0.03272120200333894,48910.0,3854.4,4.52054794520548,0.017432835820895522,57.36301369863014,852.64,2805625,17424,0,1,0
300.3,311.1,1388,49.4,128,10.800000000000011,7180.340393240736,1.035964035964036,0.035964035964036,68567.2,6323.2,2.591093117408907,0.03559077809798271,28.097165991902834,2440.3599999999997,1926544,16384,1,0,0
300.8,311.4,1492,40.6,20,10.599999999999966,6343.420110324415,1.0352393617021276,0.03523936170212755,60575.200000000004,812.0,0.49261083743842365,0.027211796246648795,36.748768472906406,1648.3600000000001,2226064,400,1,0,0
297.3,307.9,1628,30.2,80,10.599999999999966,5148.609592311145,1.0356542213252606,0.03565422132526056,49165.6,2416.0,2.6490066225165565,0.01855036855036855,53.90728476821192,912.04,2650384,6400,1,0,0
302.3,311.0,1428,47.9,174,8.699999999999989,7162.956913890871,1.0287793582533906,0.028779358253390633,68401.2,8334.6,3.632567849686848,0.03354341736694678,29.812108559498956,2294.41,2039184,30276,1,0,0
299.7,309.2,1608,34.4,68,9.5,5792.594198395004,1.0316983650316984,0.031698365031698365,55315.2,2339.2,1.9767441860465118,0.021393034825870644,46.74418604651163,1183.36,2585664,4624,0,1,0
303.5,311.6,1428,46.2,139,8.100000000000023,6908.739236362386,1.02668863261944,0.026688632619439944,65973.6,6421.8,3.0086580086580086,0.03235294117647059,30.909090909090907,2134.44,2039184,19321,1,0,0
298.9,308.6,1400,49.5,79,9.700000000000044,7257.079029792421,1.0324523251923723,0.03245232519237218,69300.0,3910.5,1.595959595959596,0.03535714285714286,28.282828282828284,2450.25,1960000,6241,1,0,0
297.3,308.0,1384,49.1,206,10.699999999999989,7116.168127303408,1.0359905819038009,0.03599058190380083,67954.40000000001,10114.6,4.195519348268839,0.03547687861271676,28.187372708757636,2410.81,1915456,42436,0,0,1
298.4,309.5,1520,38.1,106,11.100000000000025,6064.530458489738,1.0371983914209115,0.037198391420911615,57912.0,4038.6000000000004,2.7821522309711284,0.02506578947368421,39.895013123359576,1451.6100000000001,2310400,11236,1,0,0
302.7,312.4,1422,44.5,49,9.699999999999989,6626.561384216951,1.0320449289725802,0.03204492897258008,63279.0,2180.5,1.101123595505618,0.03129395218002813,31.95505617977528,1980.25,2022084,2401,0,1,0
298.8,310.5,1384,52.8,200,11.699999999999989,7652.417049320161,1.0391566265060241,0.039156626506024056,73075.2,10560.0,3.787878787878788,0.038150289017341035,26.212121212121215,2787.8399999999997,1915456,40000,1,0,0
297.7,309.3,1559,36.9,145,11.600000000000025,6024.223824744179,1.0389654014108163,0.03896540141081634,57527.1,5350.5,3.929539295392954,0.023669018601667736,42.24932249322493,1361.61,2430481,21025,1,0,0
296.6,307.5,1566,35.0,201,10.899999999999975,5739.689778108552,1.0367498314227916,0.036749831422791555,54810.0,7035.0,5.742857142857143,0.02234993614303959,44.74285714285714,1225.0,2452356,40401,0,1,0
300.1,310.5,1500,39.8,107,10.399999999999975,6251.769380643688,1.0346551149616794,0.034655114961679355,59699.99999999999,4258.599999999999,2.6884422110552766,0.026533333333333332,37.68844221105528,1584.0399999999997,2250000,11449,1,0,0
300.0,309.6,1587,32.6,152,9.600000000000025,5417.802194821742,1.032,0.032000000000000084,51736.200000000004,4955.2,4.662576687116564,0.0205419029615627,48.68098159509202,1062.76,2518569,23104,0,1,0
300.9,310.0,1600,36.0,204,9.100000000000025,6031.857894892403,1.030242605516783,0.030242605516783067,57600.0,7344.0,5.666666666666667,0.0225,44.44444444444444,1296.0,2560000,41616,0,1,0
299.2,310.3,1551,44.8,18,11.100000000000025,7276.431240538535,1.0370989304812834,0.03709893048128351,69484.79999999999,806.4,0.4017857142857143,0.028884590586718245,34.620535714285715,2007.0399999999997,2405601,324,0,1,0
302.0,310.6,1623,34.3,9,8.600000000000023,5829.6335757808265,1.028476821192053,0.028476821192053057,55668.899999999994,308.7,0.2623906705539359,0.02113370301910043,47.31778425655977,1176.4899999999998,2634129,81,0,1,0
302.5,311.9,1340,59.4,60,9.399999999999975,8335.27362850444,1.031074380165289,0.031074380165289177,79596.0,3564.0,1.0101010101010102,0.04432835820895522,22.55892255892256,3528.3599999999997,1795600,3600,0,1,0
304.2,313.4,1329,54.5,75,9.199999999999989,7584.904223194518,1.0302432610124916,0.030243261012491744,72430.5,4087.5,1.3761467889908257,0.041008276899924756,24.38532110091743,2970.25,1766241,5625,0,1,0
297.4,308.7,1726,26.8,158,11.300000000000011,4844.000768619078,1.0379959650302624,0.03799596503026231,46256.8,4234.400000000001,5.895522388059701,0.015527230590961762,64.40298507462687,718.24,2979076,24964,0,0,1
300.9,310.8,1708,29.1,14,9.900000000000034,5204.865044761426,1.032901296111665,0.03290129611166512,49702.8,407.40000000000003,0.4810996563573883,0.01703747072599532,58.69415807560137,846.8100000000001,2917264,196,1,0,0
297.5,309.0,1320,54.7,179,11.5,7561.185198659914,1.038655462184874,0.03865546218487395,72204.0,9791.300000000001,3.272394881170018,0.04143939393939394,24.13162705667276,2992.09,1742400,32041,1,0,0
298.9,310.2,1562,42.5,179,11.300000000000011,6951.820943618614,1.0378052860488458,0.03780528604884581,66385.0,7607.5,4.211764705882353,0.027208706786171575,36.752941176470586,1806.25,2439844,32041,1,0,0
297.3,308.5,1664,28.9,174,11.199999999999989,5035.931135802391,1.0376723847965017,0.03767238479650181,48089.6,5028.599999999999,6.02076124567474,0.017367788461538462,57.57785467128028,835.2099999999999,2768896,30276,0,1,0
304.3,313.3,1540,39.0,14,9.0,6289.468492486766,1.0295760762405521,0.029576076240552085,60060.0,546.0,0.358974358974359,0.025324675324675326,39.48717948717949,1521.0,2371600,196,0,1,0
301.2,310.4,1697,30.0,120,9.199999999999989,5331.282733141879,1.0305444887118194,0.03054448871181935,50910.0,3600.0,4.0,0.01767825574543312,56.56666666666667,900.0,2879809,14400,0,1,0
300.8,310.2,1598,36.5,195,9.399999999999975,6107.989156864394,1.03125,0.031249999999999917,58327.0,7117.5,5.342465753424658,0.022841051314142678,43.78082191780822,1332.25,2553604,38025,0,1,0
301.1,311.1,1592,35.7,174,10.0,5951.684450372792,1.0332115576220524,0.033211557622052475,56834.4,6211.8,4.873949579831932,0.022424623115577892,44.593837535014,1274.4900000000002,2534464,30276,0,1,0
301.5,310.9,1524,40.4,124,9.399999999999975,6447.553434815403,1.0311774461028191,0.031177446102819157,61569.6,5009.599999999999,3.0693069306930694,0.026509186351706036,37.722772277227726,1632.1599999999999,2322576,15376,0,0,1
298.4,308.6,1527,40.9,96,10.200000000000044,6540.199002169767,1.034182305630027,0.03418230563002696,62454.299999999996,3926.3999999999996,2.34718826405868,0.026784544859201048,37.334963325183374,1672.81,2331729,9216,0,1,0
296.7,307.7,1502,43.9,84,11.0,6904.990269129101,1.0370744860128076,0.03707448601280755,65937.8,3687.6,1.9134396355353076,0.02922769640479361,34.21412300683372,1927.2099999999998,2256004,7056,1,0,0
299.0,310.0,1360,48.1,37,11.0,6850.347500907665,1.0367892976588629,0.03678929765886288,65416.0,1779.7,0.7692307692307692,0.03536764705882353,28.274428274428274,2313.61,1849600,1369,1,0,0
302.6,311.8,1638,35.1,17,9.199999999999989,6020.736656898695,1.030403172504957,0.030403172504957,57493.8,596.7,0.4843304843304843,0.02142857142857143,46.666666666666664,1232.01,2683044,289,1,0,0
302.6,312.2,1377,45.5,54,9.599999999999966,6561.059177389604,1.0317250495703898,0.03172504957038984,62653.5,2457.0,1.1868131868131868,0.033042846768336964,30.263736263736263,2070.25,1896129,2916,1,0,0
