udi,product_id,type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,twf,hdf,pwf,osf,rnf,temp_diff_k,power_w
3539,L50718,L,302.0,311.1,1635,36.0,23,0,0,0,0,0,0,9.100000000000023,6163.804786343174
2475,L49654,L,298.9,308.5,1503,40.6,145,0,0,0,0,0,0,9.600000000000023,6390.187952960855
6972,M21831,M,300.7,311.0,1559,42.8,121,0,0,0,0,0,0,10.300000000000011,6987.446604310322
9756,H39169,H,298.5,309.7,1561,35.3,208,0,0,0,0,0,0,11.199999999999989,5770.4040822851475
5212,L52391,L,303.7,312.5,1433,53.6,185,0,0,0,0,0,0,8.800000000000011,8043.398727034923
3572,M18431,M,301.7,310.6,1691,27.7,105,0,0,0,0,0,0,8.900000000000034,4905.146633633448
9737,M24596,M,298.9,310.0,1348,58.2,163,0,0,0,0,0,0,11.100000000000023,8215.64178025574
28,H29441,H,299.1,309.4,1811,24.6,77,0,0,0,0,0,0,10.299999999999955,4665.327922433915
1105,L48284,L,296.6,307.4,1389,42.7,48,0,0,0,0,0,0,10.799999999999955,6210.960092073557
2492,L49671,L,299.1,308.9,1445,43.4,197,0,0,0,0,0,0,9.799999999999955,6567.2900028192225
7843,L55022,L,300.1,311.5,1659,31.1,203,0,0,0,0,0,0,11.399999999999977,5403.0052934233345
7743,M22602,M,300.5,311.9,1323,57.9,155,0,0,0,0,0,0,11.399999999999977,8021.711265749642
2472,L49651,L,298.9,308.4,1301,51.1,138,0,0,0,0,0,0,9.5,6961.884512085614
9510,M24369,M,299.2,310.4,1502,39.8,34,0,0,0,0,0,0,11.199999999999989,6260.105073151212
3233,L50412,L,300.7,309.3,1580,38.3,102,0,0,0,0,0,0,8.600000000000023,6337.0112613110905
5226,M20085,M,304.0,313.2,1437,53.9,7,0,0,0,0,0,0,9.199999999999989,8110.995328964665
3778,M18637,M,302.4,311.1,1721,30.1,210,0,0,0,0,0,0,8.700000000000045,5424.703226684128
6033,L53212,L,300.7,310.8,1754,27.7,84,0,0,0,0,0,0,10.100000000000023,5087.893078292766
4385,L51564,L,301.8,309.6,1443,42.7,231,0,0,0,0,0,0,7.800000000000011,6452.42290342847
942,L48121,L,295.6,306.2,1650,28.2,35,0,0,0,0,0,0,10.599999999999966,4872.6102057177695
1287,L48466,L,298.5,309.6,1582,40.3,103,0,0,0,0,0,0,11.100000000000023,6676.36609975186
6324,L53503,L,300.7,310.1,1351,46.9,165,0,0,0,0,0,0,9.400000000000034,6635.24265191637
7067,M21926,M,300.8,310.7,1572,36.2,167,0,0,0,0,0,0,9.899999999999977,5959.224272741407
1895,H31308,H,297.9,307.5,1880,23.3,146,0,0,0,0,0,0,9.600000000000023,4587.144153261577
5045,L52224,L,304.1,313.2,1412,47.5,150,0,0,0,0,0,0,9.099999999999966,7023.553975875581
8571,H37984,H,297.9,308.7,1545,35.9,120,0,0,0,0,0,0,10.800000000000011,5808.333577589489
1625,M16484,M,297.8,307.8,1310,57.9,70,0,0,0,0,0,0,10.0,7942.888706071074
7116,M21975,M,301.0,310.6,1460,53.6,74,0,0,0,0,0,0,9.600000000000023,8194.949156644096
1807,H31220,H,298.0,307.6,1593,32.2,118,0,0,0,0,0,0,9.600000000000023,5371.557950960901
7471,L54650,L,300.4,311.6,1332,54.6,111,0,0,0,0,0,0,11.200000000000045,7615.97457453852
5853,H35266,H,301.2,310.9,1798,22.3,59,0,0,0,0,0,0,9.699999999999989,4198.780469424807
2040,M16899,M,299.0,308.9,1449,39.6,105,0,0,0,0,0,0,9.899999999999977,6008.861436668127
9367,L56546,L,298.0,308.5,1461,48.0,68,0,0,0,0,0,0,10.5,7343.786987031501
6,M14865,M,298.1,308.6,1425,41.9,11,0,0,0,0,0,0,10.5,6252.554778807084
9734,M24593,M,298.9,310.1,1442,42.9,153,0,0,0,0,0,0,11.200000000000045,6478.152547261368
6876,M21735,M,300.8,311.2,1592,32.9,82,0,0,0,0,0,0,10.399999999999977,5484.885669951395
9032,H38445,H,297.5,308.4,1793,23.9,28,0,0,0,0,0,0,10.899999999999977,4487.524250216245
3548,M18407,M,301.9,311.0,1467,48.1,43,0,0,0,0,0,0,9.100000000000023,7389.308664582017
1379,H30792,H,298.8,310.2,1455,44.9,107,0,0,0,0,0,0,11.399999999999977,6841.289242089812
900,H30313,H,295.6,306.2,1329,55.3,135,0,0,0,0,0,0,10.599999999999966,7696.242266837739
6920,L54099,L,301.0,311.5,1444,39.8,197,0,0,0,0,0,0,10.5,6018.369990432989
8463,M23322,M,298.7,309.8,1501,44.7,48,0,0,0,0,0,0,11.100000000000023,7026.140553827038
4545,L51724,L,302.5,310.4,1349,55.1,187,1,0,1,0,0,0,7.899999999999977,7783.808926068798
3516,M18375,M,301.9,311.1,1605,40.0,179,0,0,0,0,0,0,9.200000000000045,6723.008278682157
3119,M17978,M,300.2,309.5,1458,46.9,23,0,0,0,0,0,0,9.300000000000011,7160.757799033358
3682,M18541,M,302.1,311.3,1453,45.1,174,0,0,0,0,0,0,9.199999999999989,6862.31696891784
3268,L50447,L,301.3,310.0,1550,41.5,197,0,0,0,0,0,0,8.699999999999989,6736.098248072115
4455,L51634,L,302.4,310.1,1401,48.8,177,0,0,0,0,0,0,7.7000000000000455,7159.563993824994
8912,L56091,L,297.1,308.3,1773,23.8,169,0,0,0,0,0,0,11.199999999999989,4418.9013946863315
3941,L51120,L,302.3,311.5,1395,54.2,198,0,0,0,0,0,0,9.199999999999989,7917.755964842356
4611,L51790,L,303.1,311.2,1394,45.3,144,0,0,0,0,0,0,8.099999999999966,6612.864040247298
66,L47245,L,299.0,309.1,1394,45.1,179,0,0,0,0,0,0,10.100000000000023,6583.668172519938
6185,L53364,L,301.0,311.0,1553,35.8,26,0,0,0,0,0,0,10.0,5822.146113289771
7788,L54967,L,300.3,311.5,1378,47.5,64,0,0,0,0,0,0,11.199999999999989,6854.43157135733
834,L48013,L,296.6,307.4,1616,28.0,175,0,0,0,0,0,0,10.799999999999955,4738.359479654365
4338,L51517,L,301.6,309.9,1440,43.4,100,0,0,0,0,0,0,8.299999999999955,6544.565815958257
4547,M19406,M,302.5,310.4,1429,43.2,191,0,0,0,0,0,0,7.899999999999977,6464.643698850933
9988,M24847,M,298.8,308.6,1500,37.1,210,0,0,0,0,0,0,9.800000000000011,5827.654372409067
7477,L54656,L,300.2,311.5,1492,41.8,128,0,0,0,0,0,0,11.300000000000011,6530.910359890653
2568,L49747,L,299.4,309.1,1766,24.6,158,0,0,0,0,0,0,9.700000000000045,4549.403153516451
5702,M20561,M,302.5,311.9,1347,54.3,125,0,0,0,0,0,0,9.399999999999977,7659.4228009376675
2117,M16976,M,299.4,309.0,1381,44.9,88,0,0,0,0,0,0,9.600000000000023,6493.34738372923
3374,L50553,L,301.4,310.7,1568,35.2,23,0,0,0,0,0,0,9.300000000000011,5779.860276172453
3947,M18806,M,302.2,311.3,1658,31.0,2,0,0,0,0,0,0,9.100000000000023,5382.385973640274
5674,L52853,L,302.2,311.6,1462,50.0,51,0,0,0,0,0,0,9.400000000000034,7655.01409924713
1391,L48570,L,298.9,310.2,1409,54.8,140,0,0,0,0,0,0,11.300000000000011,8085.747396005313
9447,H38860,H,298.1,308.9,1388,53.5,83,0,0,0,0,0,0,10.799999999999955,7776.279575675695
3537,L50716,L,302.0,311.0,1632,34.2,18,0,0,0,0,0,0,9.0,5844.870300150738
215,M15074,M,298.3,308.6,1589,37.1,137,0,0,0,0,0,0,10.300000000000011,6173.428531838672
376,L47555,L,297.4,308.2,1533,37.4,115,0,0,0,0,0,0,10.800000000000011,6004.023383981596
7920,L55099,L,300.8,312.0,1496,40.0,175,0,0,0,0,0,0,11.199999999999989,6266.430146360441
8760,M23619,M,297.5,308.7,1352,53.0,171,0,0,0,0,0,0,11.199999999999989,7503.798772854341
3225,M18084,M,300.6,309.5,1557,33.8,84,0,0,0,0,0,0,8.899999999999977,5511.044664780286
9657,L56836,L,299.0,310.1,1623,33.0,210,0,0,0,0,0,0,11.100000000000023,5608.685364453857
6174,L53353,L,300.8,310.7,1633,27.8,0,0,0,0,0,0,0,9.899999999999977,4754.004611069243
7001,M21860,M,300.6,310.6,1463,45.5,196,0,0,0,0,0,0,10.0,6970.827579172834
774,L47953,L,296.8,308.0,1510,39.4,29,0,0,0,0,0,0,11.199999999999989,6230.197111089037
2315,L49494,L,299.2,308.9,1368,47.2,175,0,0,0,0,0,0,9.699999999999989,6761.712700174383
8557,L55736,L,298.2,309.0,1489,40.6,89,0,0,0,0,0,0,10.800000000000011,6330.6652441508395
3151,L50330,L,300.4,309.8,1513,32.9,117,0,0,0,0,0,0,9.400000000000034,5212.708554419888
8544,M23403,M,298.5,309.4,1365,48.7,56,0,0,0,0,0,0,10.899999999999977,6961.298081456944
3310,L50489,L,301.3,310.4,1384,50.1,88,0,0,0,0,0,0,9.099999999999966,7261.100268389017
3253,L50432,L,301.1,309.7,1668,30.8,158,0,0,0,0,0,0,8.599999999999966,5379.914587419449
4272,L51451,L,302.6,310.8,1470,41.2,156,0,0,0,0,0,0,8.199999999999989,6342.247249067074
8866,L56045,L,297.9,309.0,1290,49.8,43,0,0,0,0,0,0,11.100000000000023,6727.406508397183
4850,M19709,M,303.5,312.0,1475,42.9,85,0,0,0,0,0,0,8.5,6626.404304584271
9136,H38549,H,297.7,308.8,1404,50.3,97,0,0,0,0,0,0,11.100000000000023,7395.4347702565165
4086,H33499,H,302.0,310.5,1841,23.6,119,0,0,0,0,0,0,8.5,4549.82203253693
9487,M24346,M,298.9,309.6,1472,46.0,199,0,0,0,0,0,0,10.700000000000045,7090.784058662402
5170,L52349,L,304.1,313.3,1470,39.9,70,0,0,0,0,0,0,9.199999999999989,6142.127797033404
9766,L56945,L,298.6,309.6,1472,39.1,14,0,0,0,0,0,0,11.0,6027.166449863042
4107,L51286,L,301.9,310.5,1425,51.1,173,0,0,0,0,0,0,8.600000000000023,7625.430768425825
998,M15857,M,296.3,307.2,1446,45.9,180,0,0,0,0,0,0,10.899999999999977,6950.396754948986
3597,L50776,L,301.7,310.5,1354,50.0,169,0,0,0,0,0,0,8.800000000000011,7089.527421600967
1239,M16098,M,297.1,308.4,1615,32.6,184,0,0,0,0,0,0,11.299999999999955,5513.390387294968
944,M15803,M,295.6,306.2,1477,45.0,40,0,0,0,0,0,0,10.599999999999966,6960.198524028186
8181,M23040,M,299.7,311.2,1616,42.3,180,0,0,0,0,0,0,11.5,7158.307356763558
4627,L51806,L,303.0,311.2,1664,29.8,186,0,0,0,0,0,0,8.199999999999989,5192.759441069594
1199,H30612,H,296.9,307.9,1557,36.5,63,0,0,0,0,0,0,11.0,5951.2760433278245
3447,H32860,H,301.6,310.6,1400,49.5,211,0,0,0,0,0,0,9.0,7257.079029792421
7263,M22122,M,300.4,310.6,1545,35.6,16,0,0,0,0,0,0,10.200000000000045,5759.7959710915275
3831,L51010,L,302.3,310.9,1891,22.7,135,0,0,0,0,0,0,8.599999999999966,4495.1687923399795
8346,H37759,H,298.8,309.8,1490,35.9,171,0,0,0,0,0,0,11.0,5601.564421105721
5111,M19970,M,304.0,313.5,1732,26.2,126,0,0,0,0,0,0,9.5,4752.014935721969
5478,L52657,L,302.7,312.1,1763,26.5,184,0,0,0,0,0,0,9.400000000000034,4892.454599312945
2545,L49724,L,299.2,309.0,1951,21.4,102,0,0,0,0,0,0,9.800000000000011,4372.196383902963
1403,M16262,M,298.9,310.1,1313,56.8,171,0,0,0,0,0,0,11.200000000000045,7809.8317852160335
7398,L54577,L,299.7,310.6,1737,26.1,144,0,0,0,0,0,0,10.900000000000034,4747.543402178359
6914,L54093,L,300.8,311.2,1481,38.5,181,0,0,0,0,0,1,10.399999999999977,5970.963357290321
294,H29707,H,298.1,308.5,1392,44.8,111,0,0,0,0,0,0,10.399999999999977,6530.491480870174
8287,M23146,M,298.8,310.5,1678,32.8,4,0,0,0,0,0,0,11.699999999999989,5763.607770177882
5120,L52299,L,304.2,313.6,1411,46.0,149,0,0,0,0,0,0,9.400000000000034,6796.940425796637
7715,L54894,L,300.5,311.5,1487,43.0,78,0,0,0,0,0,0,11.0,6695.885862106166
8291,M23150,M,298.9,310.6,1679,35.8,14,0,0,0,0,0,0,11.700000000000045,6294.515984683532
8514,M23373,M,298.2,309.5,1478,36.5,182,0,0,0,0,0,0,11.300000000000011,5649.316629440285
9817,M24676,M,298.5,309.2,1721,29.4,170,0,0,0,0,0,0,10.699999999999989,5298.547337691473
3501,H32914,H,301.9,311.0,1871,26.0,132,0,0,0,0,0,0,9.100000000000023,5094.197207550968
5796,M20655,M,301.9,311.4,1465,39.9,153,0,0,0,0,0,0,9.5,6121.236205887032
1481,M16340,M,298.2,309.3,2056,18.7,144,0,0,0,0,0,0,11.100000000000023,4026.181369036583
9002,L56181,L,297.0,307.8,1500,39.9,175,0,0,0,0,0,0,10.800000000000011,6267.477343911637
9213,L56392,L,298.0,308.9,1390,53.9,88,0,0,0,0,0,0,10.899999999999977,7845.70877332003
2811,L49990,L,299.8,309.1,1772,24.8,113,0,0,0,0,0,0,9.300000000000011,4601.97247058652
2857,H32270,H,300.5,309.3,1471,45.2,223,0,0,0,0,0,0,8.800000000000011,6962.732742102083
1083,H30496,H,297.1,307.9,1420,39.8,192,0,0,0,0,0,0,10.799999999999955,5918.341680342691
7929,L55108,L,300.6,311.7,1497,43.6,198,0,0,0,0,0,0,11.099999999999966,6834.974640856098
7681,L54860,L,300.7,311.7,1395,43.7,215,0,0,0,0,0,0,11.0,6383.873351727139
8802,L55981,L,297.4,308.6,1488,36.4,71,0,0,0,0,0,0,11.200000000000045,5671.9570404971555
7986,L55165,L,301.0,312.2,1540,34.1,113,0,0,0,0,0,0,11.199999999999989,5499.253220353813
1947,L49126,L,298.2,308.1,1622,34.9,67,0,0,0,0,0,0,9.900000000000034,5927.954953862676
9634,H39047,H,299.1,310.1,1421,41.2,149,0,0,0,0,0,0,11.0,6130.839007431506
6841,L54020,L,301.1,311.1,1799,21.7,206,0,0,0,0,0,0,10.0,4088.0812162878137
8106,L55285,L,300.4,311.9,1476,48.7,189,0,0,0,0,0,0,11.5,7527.381661707288
4602,M19461,M,303.0,311.1,1372,54.3,117,1,0,1,0,0,0,8.100000000000023,7801.579868512606
3593,H33006,H,301.6,310.4,1369,45.4,156,0,0,0,0,0,0,8.799999999999955,6508.605052050166
874,L48053,L,295.9,306.4,1892,21.7,72,0,0,0,0,0,0,10.5,4299.4161540948
3910,H33323,H,302.3,311.3,1744,30.3,116,0,0,0,0,0,0,9.0,5533.726963739205
7306,M22165,M,300.0,310.5,1790,25.7,123,0,0,0,0,0,0,10.5,4817.422894769708
167,H29580,H,298.4,308.2,1612,32.6,10,0,0,0,0,0,0,9.800000000000011,5503.148795244264
1732,M16591,M,298.3,307.9,1485,42.0,117,0,0,0,0,0,0,9.599999999999966,6531.37112681318
1151,L48330,L,297.1,307.9,1456,50.0,166,0,0,0,0,0,0,10.799999999999955,7623.598172711232
5084,L52263,L,304.1,313.1,1327,54.1,57,0,0,0,0,0,0,9.0,7517.904523868959
1890,H31303,H,297.7,307.4,1432,40.2,132,0,0,0,0,0,0,9.699999999999989,6028.339311120382
8584,L55763,L,297.4,308.0,1423,38.0,154,0,0,0,0,0,0,10.600000000000023,5662.616038340482
8308,M23167,M,298.7,310.1,1402,69.7,64,1,0,0,1,0,0,11.400000000000034,10233.151638440082
7425,M22284,M,300.1,311.4,1575,29.8,210,0,0,0,0,0,0,11.299999999999955,4915.021706541232
6839,L54018,L,301.1,311.1,1570,41.6,202,0,0,0,0,0,0,10.0,6839.45664637522
2030,L49209,L,298.7,308.5,1668,35.2,77,0,0,0,0,0,0,9.800000000000011,6148.473814193656
378,M15237,M,297.4,308.2,1424,53.9,120,0,0,0,0,0,0,10.800000000000011,8037.618196552319
7367,H36780,H,299.6,310.1,1531,36.8,62,0,0,0,0,0,0,10.5,5899.994779245727
1822,L49001,L,298.1,307.6,1354,43.3,155,0,0,0,0,0,0,9.5,6139.530747106437
5434,L52613,L,302.9,312.5,1550,45.5,72,0,0,0,0,0,0,9.600000000000023,7385.360729814006
3129,M17988,M,300.1,309.5,1462,42.8,50,0,0,0,0,0,0,9.399999999999977,6552.692068955543
8984,M23843,M,297.0,307.7,1261,51.1,130,0,0,0,0,0,0,10.699999999999989,6747.8373326210285
8538,L55717,L,298.6,309.5,1730,30.2,41,0,0,0,0,0,0,10.899999999999977,5471.188325981744
5641,L52820,L,302.6,312.1,1420,51.6,182,0,0,0,0,0,0,9.5,7673.02589712771
7631,L54810,L,300.5,311.6,1534,37.7,90,0,0,0,0,0,0,11.100000000000023,6056.13193412914
9858,M24717,M,298.6,309.5,1366,55.0,65,0,0,0,0,0,0,10.899999999999977,7867.595202140039
3795,M18654,M,302.2,310.8,1356,48.3,36,0,0,0,0,0,0,8.600000000000023,6858.599417611092
5506,L52685,L,302.8,312.2,1746,27.4,44,0,0,0,0,0,0,9.399999999999977,5009.834972826571
1868,L49047,L,298.1,307.9,1502,41.8,79,0,0,0,0,0,0,9.799999999999955,6574.68321753067
9476,L56655,L,298.8,309.6,1523,41.9,165,0,0,0,0,0,0,10.800000000000011,6682.555037279432
5838,M20697,M,301.3,311.1,1834,25.4,22,0,0,0,0,0,0,9.800000000000011,4878.223184592182
5287,L52466,L,303.8,313.1,1422,42.4,152,0,0,0,0,0,0,9.300000000000011,6313.847251478622
4489,M19348,M,302.5,310.4,1509,37.6,45,0,0,0,0,0,0,7.899999999999977,5941.631353881304
9387,M24246,M,297.5,308.0,2033,16.7,128,0,0,0,0,0,0,10.5,3555.3508780430807
3514,M18373,M,301.9,311.1,1417,52.5,171,0,0,0,0,0,0,9.200000000000045,7790.36438273929
1792,L48971,L,298.1,307.8,1524,40.8,71,0,0,0,0,0,0,9.699999999999989,6511.390597536348
56,L47235,L,298.8,309.1,1512,40.7,156,0,0,0,0,0,0,10.300000000000011,6444.286178455672
8026,M22885,M,300.8,312.0,1422,50.7,219,0,0,0,0,0,0,11.199999999999989,7549.812633253919
9637,L56816,L,299.2,310.3,1507,41.3,158,0,0,0,0,0,0,11.100000000000023,6517.663310868017
7678,L54857,L,300.6,311.7,1428,52.6,208,0,0,0,0,0,0,11.099999999999966,7865.79402235198
1991,L49170,L,298.2,307.8,1423,48.1,183,0,0,0,0,0,0,9.600000000000023,7167.679774846769
5973,L53152,L,300.5,310.8,1445,46.6,155,0,0,0,0,0,0,10.300000000000011,7051.51415049253
4766,L51945,L,303.7,312.0,1892,22.5,79,0,0,0,0,0,0,8.300000000000011,4457.919975443917
3887,L51066,L,302.4,311.3,1392,50.5,51,0,0,0,0,0,0,8.900000000000034,7361.379905891603
7422,M22281,M,300.1,311.4,1342,48.5,203,0,0,0,0,0,0,11.299999999999955,6815.894701473296
9321,L56500,L,298.4,309.3,1409,43.1,166,0,0,0,0,0,0,10.900000000000034,6359.410816931187
4651,L51830,L,303.3,311.4,1658,30.5,7,0,0,0,0,0,0,8.099999999999966,5295.5732966460755
592,H30005,H,297.5,309.3,1525,41.7,235,0,0,0,0,0,0,11.800000000000011,6659.3910274469645
6498,L53677,L,300.8,309.9,1312,65.3,192,1,0,0,0,1,0,9.099999999999966,8971.718412219681
8036,L55215,L,300.7,311.7,1910,19.7,13,0,0,0,0,0,0,11.0,3940.290225887438
2095,L49274,L,299.4,309.3,1377,43.6,28,0,0,0,0,0,0,9.900000000000034,6287.080882070038
4721,M19580,M,303.4,311.7,1353,44.1,192,1,0,1,0,0,0,8.300000000000011,6248.345044651275
7575,L54754,L,300.4,311.1,1487,37.4,162,0,0,0,0,0,0,10.700000000000045,5823.863517273735
6849,M21708,M,301.1,311.3,1389,53.3,8,0,0,0,0,0,0,10.199999999999989,7752.790934602354
9024,L56203,L,297.4,308.3,1706,30.9,9,0,0,0,0,0,0,10.900000000000034,5520.343779034912
5875,M20734,M,301.5,311.1,1660,33.8,115,0,0,0,0,0,0,9.600000000000023,5875.6160202538695
1211,L48390,L,297.0,308.1,1537,39.0,103,0,0,0,0,0,0,11.100000000000023,6277.216281137767
9548,L56727,L,299.6,311.1,1679,30.7,129,0,0,0,0,0,0,11.5,5397.811193569398
5857,H35270,H,301.2,310.9,1598,35.9,71,0,0,0,0,0,0,9.699999999999989,6007.583855655665
755,M15614,M,296.9,308.1,1483,44.3,219,0,0,0,0,0,0,11.200000000000045,6879.763280120775
4961,L52140,L,303.9,312.7,1339,62.3,156,0,0,0,0,0,0,8.800000000000011,8735.690556155483
9070,M23929,M,297.2,308.2,1678,28.1,133,0,0,0,0,0,0,11.0,4937.724949451173
9355,M24214,M,298.2,308.8,1607,31.9,39,0,0,0,0,0,0,10.600000000000023,5368.2802226256545
1248,L48427,L,297.2,308.5,1513,42.9,212,0,0,0,0,0,0,11.300000000000011,6797.11844938034
733,L47912,L,297.2,308.6,1924,22.1,163,0,0,0,0,0,0,11.400000000000034,4452.725875589982
5368,M20227,M,303.1,312.5,1766,26.7,157,0,0,0,0,0,0,9.399999999999977,4937.7668373532215
8709,M23568,M,297.2,308.5,1364,54.0,43,0,0,0,0,0,0,11.300000000000011,7713.238283093659
2106,L49285,L,299.3,309.1,1495,44.0,55,0,0,0,0,0,0,9.800000000000011,6888.46549177122
8537,M23396,M,298.6,309.5,1426,45.4,38,0,0,0,0,0,0,10.899999999999977,6779.598834348821
8170,M23029,M,299.8,311.2,1745,26.3,150,0,0,0,0,0,0,11.399999999999977,4805.956081584106
8299,H37712,H,298.7,310.1,1435,45.6,37,0,0,0,0,0,0,11.400000000000034,6852.4418960100575
2402,M17261,M,299.2,308.6,1367,47.6,168,0,0,0,0,0,0,9.400000000000034,6814.030689832166
5997,M20856,M,300.5,310.2,1386,48.2,225,0,0,0,0,0,0,9.699999999999989,6995.824184719895
9072,L56251,L,297.0,308.1,1429,54.0,138,0,0,0,0,0,0,11.100000000000023,8080.804623563667
4289,M19148,M,301.7,310.0,1391,50.6,195,0,0,0,0,0,0,8.300000000000011,7370.658076195206
1755,M16614,M,298.0,307.4,1463,46.5,182,0,0,0,0,0,0,9.399999999999977,7124.032580912895
1362,M16221,M,298.6,310.1,1458,41.9,61,0,0,0,0,0,0,11.5,6397.350784211038
4027,M18886,M,302.1,311.0,1574,34.1,215,0,0,0,0,0,0,8.899999999999977,5620.665304439547
7442,M22301,M,299.9,311.4,1337,54.8,32,0,0,0,0,0,0,11.5,7672.565130205183
121,L47300,L,298.9,308.7,1433,44.7,108,0,0,0,0,0,0,9.800000000000011,6707.834386165318
8788,M23647,M,297.5,308.5,1699,30.1,40,0,0,0,0,0,0,11.0,5355.3578048438885
5554,L52733,L,302.5,311.9,1306,59.7,172,0,0,0,0,0,1,9.399999999999977,8164.8108111206575
519,L47698,L,297.6,309.5,1924,20.6,37,0,0,0,0,0,0,11.899999999999977,4150.504662314644
2839,L50018,L,300.3,309.3,1478,39.5,180,0,0,0,0,0,0,9.0,6113.644023640857
5020,M19879,M,304.0,313.1,1466,39.5,83,0,0,0,0,0,0,9.100000000000023,6064.006859714138
9131,L56310,L,297.6,308.6,1576,32.7,83,0,0,0,0,0,0,11.0,5396.7535240426905
2810,L49989,L,299.9,309.2,1598,34.6,111,0,0,0,0,0,0,9.300000000000011,5790.039036370084
7221,L54400,L,299.8,309.7,1429,42.6,127,0,0,0,0,0,0,9.899999999999977,6374.856980811337
1711,L48890,L,298.2,307.8,1530,35.9,68,0,0,0,0,0,0,9.600000000000023,5751.941989457552
5638,M20497,M,302.5,312.0,1487,46.1,175,0,0,0,0,0,0,9.5,7178.612517281262
4629,M19488,M,303.0,311.1,1597,36.7,191,0,0,0,0,0,0,8.100000000000023,6137.614375587747
6296,H35709,H,301.1,310.6,1782,24.9,93,0,0,0,0,0,0,9.5,4646.604030218519
6059,M20918,M,300.9,310.9,1636,35.3,153,0,0,0,0,0,0,10.0,6047.649633964447
824,M15683,M,296.6,307.5,1482,39.9,153,0,0,0,0,0,0,10.899999999999977,6192.267615784698
4619,M19478,M,303.0,311.3,1335,53.6,164,1,0,1,0,0,0,8.300000000000011,7493.326797342375
2193,L49372,L,299.6,309.0,1472,48.8,72,0,0,0,0,0,0,9.399999999999977,7522.397001363591
3576,L50755,L,301.7,310.5,1567,39.1,114,0,0,0,0,0,0,8.800000000000011,6416.147980255018
1053,L48232,L,296.7,307.7,1927,23.9,112,0,0,0,0,0,0,11.0,4822.899737962466
6113,L53292,L,300.7,310.8,1925,22.0,74,0,0,0,0,0,0,10.100000000000023,4434.881629317591
8420,L55599,L,299.0,310.3,1431,39.9,157,0,0,0,0,0,0,11.300000000000011,5979.173386091702
134,M14993,M,298.7,308.4,1430,49.6,135,0,0,0,0,0,0,9.699999999999989,7427.5627911272295
8650,L55829,L,297.4,308.4,1328,61.8,98,0,0,0,0,0,0,11.0,8594.392190572526
4368,H33781,H,302.0,309.9,1447,42.8,185,0,0,0,0,0,0,7.899999999999977,6485.461986168721
8163,L55342,L,299.6,311.0,1574,35.0,133,0,0,0,0,0,0,11.399999999999977,5769.011309542057
6584,M21443,M,301.5,310.5,1503,38.2,200,0,0,0,0,0,0,9.0,6012.4428522932185
98,M14957,M,298.9,308.9,1750,29.9,50,0,0,0,0,0,0,10.0,5479.4611866361965
7134,M21993,M,300.5,309.9,1552,41.3,116,0,0,0,0,0,0,9.399999999999977,6712.284975757902
9076,L56255,L,297.3,308.1,1506,36.0,150,0,0,0,0,0,0,10.800000000000011,5677.486243567475
6023,L53202,L,300.7,310.9,1521,39.4,61,0,0,0,0,0,0,10.199999999999989,6275.582652957898
9412,L56591,L,298.0,308.5,1404,46.6,201,0,0,0,0,0,0,10.5,6851.436586360908
1273,H30686,H,298.0,309.4,1562,38.1,58,0,0,0,0,0,0,11.399999999999977,6232.103010632217
6892,L54071,L,300.9,311.5,1505,41.1,129,0,0,0,0,0,0,10.600000000000023,6477.492812804115
6817,L53996,L,300.9,310.7,1477,43.2,143,0,0,0,0,0,0,9.800000000000011,6681.790583067059
4951,M19810,M,303.8,312.7,1919,20.2,131,0,0,0,0,0,0,8.899999999999977,4059.3356435074675
7087,L54266,L,300.6,310.4,2514,13.4,215,0,0,0,0,0,0,9.799999999999955,3527.7572225690506
1969,L49148,L,298.0,307.6,1281,50.8,122,0,0,0,0,0,0,9.600000000000023,6814.617120460835
7088,L54267,L,300.6,310.3,1648,30.5,217,1,1,0,0,0,0,9.699999999999989,5263.633771334578
6233,L53412,L,301.3,311.0,1576,30.4,151,0,0,0,0,0,0,9.699999999999989,5017.165355684947
9752,L56931,L,298.6,309.9,1615,28.8,199,0,0,0,0,0,0,11.299999999999955,4870.725250125615
1263,H30676,H,297.8,309.2,1648,33.0,29,0,0,0,0,0,0,11.399999999999977,5695.079162427576
8470,M23329,M,298.6,309.7,1280,64.1,71,0,0,0,0,0,0,11.099999999999966,8592.046468057844
9301,L56480,L,298.1,308.9,1367,41.9,113,0,0,0,0,0,0,10.799999999999955,5998.064829915288
845,L48024,L,296.5,307.5,1566,35.1,206,0,0,0,0,0,0,11.0,5756.088891760291
3734,L50913,L,302.2,311.1,1470,39.6,97,0,0,0,0,0,0,8.900000000000034,6095.946385025634
748,L47927,L,296.8,308.1,1356,48.3,201,0,0,0,0,0,0,11.300000000000011,6858.599417611092
3303,L50482,L,301.3,310.5,1503,48.6,72,0,0,0,0,0,0,9.199999999999989,7649.338288519643
5486,L52665,L,302.6,312.1,1344,51.0,206,0,0,0,0,0,0,9.5,7177.910894921959
9138,L56317,L,297.7,308.7,1731,28.4,104,0,0,0,0,0,0,11.0,5148.065049584521
3092,L50271,L,300.0,309.3,1558,29.7,168,0,0,0,0,0,0,9.300000000000011,4845.655340749969
1476,M16335,M,298.4,309.5,1519,35.4,133,0,0,0,0,0,0,11.100000000000023,5631.053504147417
